,HomePlanet,CryoSleep,Destination,Age,Expenditure,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_side,Family_size
3136,Earth,True,PSO J318.5-22,23.0,0.0,1,6874,1,1,G,S,8.0
3137,Europa,False,55 Cancri e,43.0,3330.0,0,6875,3,0,B,P,7.0
3138,Europa,False,TRAPPIST-1e,14.0,5454.0,0,6875,3,0,B,P,3.0
3139,Europa,False,55 Cancri e,41.0,3697.0,0,6875,3,0,B,P,7.0
3140,Earth,False,TRAPPIST-1e,20.0,692.0,0,6876,3,0,F,S,8.0
3141,Earth,False,TRAPPIST-1e,0.0,0.0,1,6876,3,0,G,S,8.0
3142,Earth,True,TRAPPIST-1e,2.0,0.0,1,6876,3,0,G,S,8.0
3143,Earth,False,55 Cancri e,22.0,638.0,0,6877,1,1,F,P,6.0
3144,Mars,True,TRAPPIST-1e,29.0,0.0,1,6878,1,1,F,S,6.0
3145,Mars,False,55 Cancri e,35.0,1778.0,0,6881,1,1,D,S,6.0
3146,Earth,True,TRAPPIST-1e,20.0,0.0,1,6884,1,1,G,P,8.0
3147,Earth,True,PSO J318.5-22,16.0,0.0,1,6886,1,1,G,S,14.0
3148,Europa,False,TRAPPIST-1e,38.0,2363.0,0,6888,4,0,C,P,3.0
3149,Europa,True,TRAPPIST-1e,35.0,0.0,1,6888,4,0,C,P,1.0
3150,Europa,,TRAPPIST-1e,19.0,0.0,1,6888,4,0,C,P,2.0
3151,Europa,False,PSO J318.5-22,25.0,5420.0,0,6888,4,0,C,P,3.0
3152,Earth,False,TRAPPIST-1e,32.0,790.0,0,6890,1,1,E,S,5.0
3153,Earth,False,TRAPPIST-1e,24.0,694.0,0,6897,1,1,E,P,
3154,Earth,True,TRAPPIST-1e,20.0,0.0,1,6904,3,0,G,P,11.0
3155,Earth,True,TRAPPIST-1e,27.0,0.0,1,6904,3,0,G,P,11.0
3156,Earth,False,TRAPPIST-1e,18.0,845.0,0,6904,3,0,G,P,11.0
3157,Europa,True,TRAPPIST-1e,31.0,0.0,1,6909,1,1,B,P,6.0
3158,Earth,True,TRAPPIST-1e,47.0,0.0,1,6914,1,1,G,S,5.0
3159,Europa,True,TRAPPIST-1e,58.0,0.0,1,6916,1,1,B,P,3.0
3160,Earth,True,PSO J318.5-22,37.0,0.0,1,6919,1,1,,,7.0
3161,Earth,True,PSO J318.5-22,35.0,0.0,1,6922,1,1,G,P,1.0
3162,Mars,True,TRAPPIST-1e,38.0,0.0,1,6923,1,1,F,P,3.0
3163,Earth,False,TRAPPIST-1e,32.0,914.0,0,6927,1,1,G,P,5.0
3164,Europa,True,55 Cancri e,35.0,0.0,1,6933,2,0,E,P,4.0
3165,Europa,,TRAPPIST-1e,27.0,0.0,1,6933,2,0,E,P,5.0
3166,Earth,False,TRAPPIST-1e,61.0,703.0,0,6935,1,1,F,P,10.0
3167,Mars,False,TRAPPIST-1e,72.0,2789.0,0,6936,3,0,D,P,3.0
3168,Mars,False,TRAPPIST-1e,30.0,2103.0,0,6936,3,0,E,P,3.0
3169,Mars,True,TRAPPIST-1e,14.0,0.0,1,6936,3,0,F,P,3.0
3170,Earth,True,TRAPPIST-1e,28.0,0.0,1,6938,1,1,G,P,4.0
3171,Earth,True,TRAPPIST-1e,20.0,0.0,1,6941,1,1,G,P,5.0
3172,Earth,True,TRAPPIST-1e,41.0,0.0,1,6942,1,1,G,S,19.0
3173,Earth,True,TRAPPIST-1e,29.0,0.0,1,6948,1,1,G,S,5.0
3174,Europa,True,TRAPPIST-1e,32.0,0.0,1,6952,1,1,C,P,1.0
3175,Earth,False,TRAPPIST-1e,33.0,870.0,0,6953,1,1,F,P,7.0
3176,Earth,False,TRAPPIST-1e,27.0,688.0,0,6955,1,1,F,P,10.0
3177,Earth,,55 Cancri e,21.0,587.0,0,6956,1,1,F,P,7.0
3178,Earth,False,TRAPPIST-1e,21.0,760.0,0,6958,1,1,F,P,3.0
3179,Earth,False,TRAPPIST-1e,18.0,2090.0,0,6959,3,0,F,S,8.0
3180,Earth,True,55 Cancri e,3.0,0.0,1,6959,3,0,G,S,8.0
3181,Earth,True,PSO J318.5-22,0.0,0.0,1,6959,3,0,G,S,8.0
3182,Europa,False,TRAPPIST-1e,41.0,2098.0,0,6961,2,0,A,S,4.0
3183,,False,,57.0,12561.0,0,6961,2,0,D,S,4.0
3184,Mars,True,TRAPPIST-1e,50.0,0.0,1,6965,1,1,F,P,2.0
3185,Mars,False,TRAPPIST-1e,54.0,2599.0,0,6969,1,1,F,P,5.0
3186,Earth,False,TRAPPIST-1e,49.0,803.0,0,6974,1,1,F,S,7.0
3187,Mars,False,TRAPPIST-1e,19.0,1909.0,0,6975,1,1,F,S,5.0
3188,Mars,True,TRAPPIST-1e,51.0,0.0,1,6983,2,0,F,P,4.0
3189,Mars,False,TRAPPIST-1e,,2083.0,0,6983,2,0,E,P,4.0
3190,Earth,True,55 Cancri e,5.0,0.0,1,6986,8,0,G,P,5.0
3191,Earth,False,TRAPPIST-1e,13.0,2017.0,0,6986,8,0,F,P,10.0
3192,Earth,True,PSO J318.5-22,0.0,0.0,1,6986,8,0,G,P,5.0
3193,Earth,False,55 Cancri e,8.0,0.0,1,6986,8,0,G,P,10.0
3194,Earth,True,TRAPPIST-1e,27.0,0.0,1,6986,8,0,G,P,10.0
3195,Earth,False,PSO J318.5-22,13.0,878.0,0,6986,8,0,F,P,10.0
3196,Earth,False,TRAPPIST-1e,47.0,827.0,0,6986,8,0,F,P,10.0
3197,Earth,True,TRAPPIST-1e,6.0,0.0,1,6986,8,0,G,P,10.0
3198,Earth,True,TRAPPIST-1e,59.0,0.0,1,6989,1,1,G,S,6.0
3199,Earth,,55 Cancri e,20.0,1240.0,0,6993,1,1,F,S,9.0
3200,Mars,True,TRAPPIST-1e,35.0,0.0,1,7000,1,1,F,S,11.0
3201,Earth,False,TRAPPIST-1e,22.0,693.0,0,7003,1,1,F,S,11.0
3202,Mars,False,55 Cancri e,16.0,2771.0,0,7009,2,0,D,S,4.0
3203,Mars,False,TRAPPIST-1e,18.0,3222.0,0,7009,2,0,,,4.0
3204,Mars,True,TRAPPIST-1e,26.0,0.0,1,7012,1,1,F,P,2.0
3205,Earth,False,TRAPPIST-1e,19.0,751.0,0,7023,1,1,,,5.0
3206,Mars,True,55 Cancri e,23.0,0.0,1,7024,1,1,E,S,6.0
3207,Earth,False,TRAPPIST-1e,21.0,888.0,0,7030,1,1,G,S,7.0
3208,Earth,False,TRAPPIST-1e,32.0,136.0,0,7033,1,1,F,P,3.0
3209,Earth,True,PSO J318.5-22,25.0,0.0,1,7035,1,1,F,S,9.0
3210,Earth,True,PSO J318.5-22,50.0,0.0,1,7043,1,1,G,S,
3211,Europa,False,55 Cancri e,27.0,6878.0,0,7046,3,0,T,S,3.0
3212,Europa,False,55 Cancri e,44.0,3263.0,0,7046,3,0,T,S,3.0
3213,Europa,False,TRAPPIST-1e,47.0,2847.0,0,7046,3,0,T,S,3.0
3214,Europa,False,TRAPPIST-1e,58.0,3798.0,0,7054,2,0,C,S,6.0
3215,Europa,True,55 Cancri e,27.0,0.0,1,7054,2,0,C,S,6.0
3216,Mars,True,TRAPPIST-1e,52.0,0.0,1,7055,1,1,F,S,10.0
3217,Earth,False,TRAPPIST-1e,21.0,808.0,0,7063,2,0,F,P,9.0
3218,Earth,False,TRAPPIST-1e,25.0,5648.0,0,7063,2,0,E,P,9.0
3219,Earth,False,PSO J318.5-22,31.0,625.0,0,7064,1,1,E,S,7.0
3220,,True,TRAPPIST-1e,28.0,0.0,1,7065,1,1,E,S,2.0
3221,Earth,False,TRAPPIST-1e,42.0,2525.0,0,7066,2,0,F,S,7.0
3222,Earth,True,TRAPPIST-1e,49.0,0.0,1,7066,2,0,G,S,7.0
3223,Earth,False,TRAPPIST-1e,3.0,0.0,1,7067,3,0,G,S,4.0
3224,Earth,True,TRAPPIST-1e,5.0,0.0,1,7067,3,0,G,S,4.0
3225,Earth,False,TRAPPIST-1e,,873.0,0,7067,3,0,F,S,4.0
3226,Europa,False,55 Cancri e,57.0,1919.0,0,7070,1,1,A,P,4.0
3227,Mars,False,TRAPPIST-1e,29.0,1298.0,0,7075,1,1,E,P,5.0
3228,Earth,True,TRAPPIST-1e,29.0,0.0,1,7076,1,1,G,P,10.0
3229,Europa,False,TRAPPIST-1e,21.0,10307.0,0,7081,2,0,B,P,3.0
3230,Europa,True,55 Cancri e,25.0,0.0,1,7081,2,0,B,P,3.0
3231,Europa,False,55 Cancri e,26.0,5322.0,0,7100,2,0,A,P,2.0
3232,Europa,False,55 Cancri e,33.0,8008.0,0,7100,2,0,A,P,2.0
3233,Europa,False,55 Cancri e,43.0,13005.0,0,7101,2,0,B,P,2.0
3234,Europa,False,55 Cancri e,26.0,6020.0,0,7101,2,0,B,P,2.0
3235,Europa,True,TRAPPIST-1e,13.0,0.0,1,7102,1,1,E,P,8.0
3236,Mars,False,TRAPPIST-1e,30.0,1299.0,0,7103,2,0,E,P,5.0
3237,Mars,True,55 Cancri e,8.0,0.0,1,7103,2,0,F,P,5.0
3238,Earth,True,PSO J318.5-22,,0.0,1,7107,1,1,G,P,12.0
3239,Europa,False,TRAPPIST-1e,23.0,7026.0,0,7108,1,1,C,S,4.0
3240,Earth,False,TRAPPIST-1e,22.0,1389.0,0,7112,1,1,F,S,8.0
3241,Mars,True,TRAPPIST-1e,36.0,0.0,1,7115,1,1,F,P,11.0
3242,Earth,False,TRAPPIST-1e,35.0,904.0,0,7122,1,1,F,S,2.0
3243,Earth,False,TRAPPIST-1e,26.0,755.0,0,7123,1,1,,,5.0
3244,Europa,True,TRAPPIST-1e,15.0,0.0,1,7124,3,0,C,P,7.0
3245,Europa,True,55 Cancri e,18.0,0.0,1,7124,3,0,C,P,7.0
3246,Europa,False,,41.0,4548.0,0,7124,3,0,C,P,7.0
3247,Mars,True,PSO J318.5-22,41.0,0.0,1,7125,1,1,,,2.0
3248,Earth,False,TRAPPIST-1e,22.0,3182.0,0,7129,1,1,F,S,5.0
3249,Earth,True,55 Cancri e,,0.0,1,7130,7,0,G,P,9.0
3250,Earth,True,PSO J318.5-22,0.0,0.0,1,7130,7,0,G,P,9.0
3251,Earth,False,TRAPPIST-1e,16.0,178.0,0,7130,7,0,F,P,10.0
3252,Earth,False,PSO J318.5-22,27.0,689.0,0,7130,7,0,E,P,14.0
3253,Earth,,55 Cancri e,13.0,0.0,1,7130,7,0,G,P,9.0
3254,Earth,False,55 Cancri e,1.0,0.0,1,7130,7,0,G,P,9.0
3255,Earth,False,TRAPPIST-1e,32.0,810.0,0,7130,7,0,G,P,10.0
3256,Earth,False,TRAPPIST-1e,35.0,1264.0,0,7131,1,1,F,P,3.0
3257,Earth,True,TRAPPIST-1e,40.0,0.0,1,7135,4,0,G,S,16.0
3258,Earth,False,55 Cancri e,17.0,801.0,0,7135,4,0,F,S,16.0
3259,Earth,False,PSO J318.5-22,49.0,1514.0,0,7135,4,0,F,S,16.0
3260,Earth,True,TRAPPIST-1e,21.0,0.0,1,7135,4,0,G,S,16.0
3261,Earth,True,55 Cancri e,9.0,0.0,1,7136,1,1,G,P,10.0
3262,Mars,False,TRAPPIST-1e,27.0,1821.0,0,7138,1,1,F,S,3.0
3263,Europa,False,TRAPPIST-1e,59.0,3786.0,0,7139,1,1,C,P,4.0
3264,Earth,False,PSO J318.5-22,25.0,558.0,0,7141,1,1,F,P,6.0
3265,Earth,False,TRAPPIST-1e,21.0,2290.0,0,7145,1,1,F,S,8.0
3266,Earth,False,TRAPPIST-1e,15.0,2088.0,0,7146,1,1,F,P,7.0
3267,Europa,True,55 Cancri e,28.0,0.0,1,7147,1,1,C,S,9.0
3268,Earth,False,TRAPPIST-1e,42.0,659.0,0,7150,2,0,E,P,10.0
3269,Earth,True,TRAPPIST-1e,22.0,0.0,1,7150,2,0,G,P,10.0
3270,Earth,False,TRAPPIST-1e,21.0,463.0,0,7153,1,1,F,S,13.0
3271,Earth,False,TRAPPIST-1e,48.0,883.0,0,7154,1,1,F,P,7.0
3272,Earth,False,TRAPPIST-1e,24.0,689.0,0,7158,1,1,F,P,11.0
3273,Europa,True,TRAPPIST-1e,47.0,0.0,1,7163,3,0,C,P,8.0
3274,Europa,True,55 Cancri e,13.0,0.0,1,7163,3,0,C,P,8.0
3275,Europa,False,55 Cancri e,32.0,12346.0,0,7163,3,0,C,P,8.0
3276,Earth,False,PSO J318.5-22,29.0,460.0,0,7164,1,1,G,P,9.0
3277,Earth,True,TRAPPIST-1e,35.0,0.0,1,7169,1,1,G,S,8.0
3278,Mars,False,TRAPPIST-1e,24.0,2081.0,0,7172,2,0,E,S,6.0
3279,Mars,False,TRAPPIST-1e,52.0,1369.0,0,7172,2,0,E,S,6.0
3280,Earth,False,TRAPPIST-1e,21.0,644.0,0,7174,1,1,F,S,11.0
3281,Mars,True,TRAPPIST-1e,36.0,0.0,1,7178,1,1,F,P,5.0
3282,Earth,True,TRAPPIST-1e,19.0,0.0,1,7183,1,1,,,6.0
3283,Europa,True,TRAPPIST-1e,39.0,0.0,1,7185,1,1,D,P,1.0
3284,Earth,True,TRAPPIST-1e,59.0,0.0,1,7195,1,1,G,S,5.0
3285,Mars,True,55 Cancri e,45.0,0.0,1,7196,1,1,F,P,12.0
3286,Earth,True,PSO J318.5-22,25.0,0.0,1,7198,1,1,G,P,2.0
3287,Mars,False,TRAPPIST-1e,64.0,1612.0,0,7201,1,1,F,S,3.0
3288,Mars,False,55 Cancri e,24.0,1593.0,0,7204,1,1,F,S,4.0
3289,Europa,False,TRAPPIST-1e,36.0,0.0,1,7209,2,0,E,S,2.0
3290,Europa,False,TRAPPIST-1e,26.0,3332.0,0,7209,2,0,E,S,2.0
3291,Mars,False,TRAPPIST-1e,31.0,2098.0,0,7211,1,1,E,S,10.0
3292,Earth,False,TRAPPIST-1e,18.0,1201.0,0,7212,1,1,F,S,4.0
3293,Earth,True,PSO J318.5-22,21.0,0.0,1,7213,1,1,G,P,7.0
3294,Europa,False,TRAPPIST-1e,34.0,2689.0,0,7220,1,1,B,S,5.0
3295,Earth,False,TRAPPIST-1e,32.0,949.0,0,7222,1,1,F,P,6.0
3296,Mars,True,TRAPPIST-1e,19.0,0.0,1,7223,1,1,F,S,5.0
3297,Earth,True,TRAPPIST-1e,18.0,0.0,1,7228,1,1,G,S,7.0
3298,Earth,False,TRAPPIST-1e,39.0,1448.0,0,7231,1,1,F,P,8.0
3299,Earth,,55 Cancri e,,0.0,1,7237,1,1,G,S,9.0
3300,Earth,True,TRAPPIST-1e,19.0,0.0,1,7239,1,1,G,P,15.0
3301,Europa,True,TRAPPIST-1e,16.0,0.0,1,7241,2,0,A,S,2.0
3302,Europa,False,TRAPPIST-1e,24.0,9337.0,0,7241,2,0,A,S,2.0
3303,Earth,True,TRAPPIST-1e,2.0,0.0,1,7243,5,0,G,S,10.0
3304,Earth,True,TRAPPIST-1e,10.0,0.0,1,7243,5,0,G,S,10.0
3305,Earth,True,TRAPPIST-1e,2.0,0.0,1,7243,5,0,G,S,10.0
3306,Earth,False,55 Cancri e,21.0,1235.0,0,7243,5,0,F,S,10.0
3307,Earth,True,PSO J318.5-22,5.0,0.0,1,7243,5,0,G,S,10.0
3308,Earth,True,PSO J318.5-22,29.0,0.0,1,7244,1,1,G,S,6.0
3309,Mars,False,TRAPPIST-1e,41.0,2366.0,0,7245,1,1,F,S,4.0
3310,Mars,False,55 Cancri e,32.0,1082.0,0,7248,2,0,F,P,2.0
3311,Mars,True,TRAPPIST-1e,23.0,0.0,1,7248,2,0,F,P,2.0
3312,Earth,True,PSO J318.5-22,23.0,0.0,1,7251,1,1,G,P,3.0
3313,Earth,False,TRAPPIST-1e,40.0,1626.0,0,7254,1,1,E,S,6.0
3314,Mars,False,TRAPPIST-1e,45.0,2480.0,0,7262,1,1,F,P,6.0
3315,,False,TRAPPIST-1e,30.0,804.0,0,7263,1,1,F,S,8.0
3316,Earth,False,TRAPPIST-1e,56.0,759.0,0,7264,1,1,F,S,7.0
3317,Earth,False,TRAPPIST-1e,13.0,644.0,0,7265,1,1,,,5.0
3318,Earth,False,TRAPPIST-1e,19.0,809.0,0,7266,3,0,G,S,6.0
3319,Earth,True,TRAPPIST-1e,46.0,0.0,1,7266,3,0,G,S,6.0
3320,Earth,False,TRAPPIST-1e,0.0,0.0,1,7266,3,0,G,S,6.0
3321,Earth,False,PSO J318.5-22,60.0,611.0,0,7269,2,0,F,P,10.0
3322,Earth,True,TRAPPIST-1e,39.0,0.0,1,7269,2,0,G,P,10.0
3323,Earth,True,PSO J318.5-22,20.0,0.0,1,7272,1,1,G,P,3.0
3324,Earth,False,PSO J318.5-22,64.0,2672.0,0,7275,1,1,F,S,14.0
3325,Europa,False,TRAPPIST-1e,34.0,2653.0,0,7281,1,1,C,S,6.0
3326,Earth,True,PSO J318.5-22,30.0,0.0,1,7282,1,1,G,P,8.0
3327,Mars,False,TRAPPIST-1e,62.0,961.0,0,7286,1,1,D,P,7.0
3328,Europa,True,TRAPPIST-1e,29.0,0.0,1,7287,1,1,B,S,4.0
3329,Earth,,TRAPPIST-1e,33.0,879.0,0,7288,1,1,F,S,1.0
3330,Earth,True,TRAPPIST-1e,31.0,0.0,1,7291,1,1,G,S,5.0
3331,Earth,False,TRAPPIST-1e,51.0,789.0,0,7293,1,1,E,P,15.0
3332,Earth,False,TRAPPIST-1e,23.0,538.0,0,7294,1,1,G,S,12.0
3333,Earth,False,TRAPPIST-1e,18.0,704.0,0,7295,2,0,E,P,19.0
3334,Earth,False,TRAPPIST-1e,47.0,2430.0,0,7295,2,0,E,P,19.0
3335,Earth,False,TRAPPIST-1e,58.0,821.0,0,7299,1,1,F,S,7.0
3336,Europa,True,TRAPPIST-1e,46.0,0.0,1,7308,1,1,C,S,1.0
3337,Mars,False,TRAPPIST-1e,44.0,3015.0,0,7312,1,1,D,P,4.0
3338,Earth,True,TRAPPIST-1e,19.0,0.0,1,7315,1,1,G,P,9.0
3339,Earth,False,PSO J318.5-22,43.0,750.0,0,7316,1,1,F,P,10.0
3340,Earth,False,TRAPPIST-1e,21.0,699.0,0,7317,1,1,F,S,5.0
3341,Mars,False,PSO J318.5-22,29.0,1391.0,0,7318,1,1,F,S,
3342,Earth,False,PSO J318.5-22,13.0,773.0,0,7319,3,0,G,P,8.0
3343,Earth,False,PSO J318.5-22,16.0,834.0,0,7319,3,0,G,P,8.0
3344,Earth,False,TRAPPIST-1e,25.0,733.0,0,7319,3,0,F,P,8.0
3345,Earth,False,TRAPPIST-1e,19.0,1619.0,0,7325,1,1,E,P,5.0
3346,Europa,False,TRAPPIST-1e,29.0,4727.0,0,7329,3,0,E,P,4.0
3347,Europa,False,TRAPPIST-1e,35.0,4053.0,0,7329,3,0,E,P,4.0
3348,Europa,False,55 Cancri e,56.0,4851.0,0,7329,3,0,E,P,4.0
3349,Earth,False,TRAPPIST-1e,20.0,787.0,0,7333,1,1,E,S,5.0
3350,Earth,True,PSO J318.5-22,38.0,0.0,1,7335,1,1,G,P,3.0
3351,Mars,False,TRAPPIST-1e,18.0,1349.0,0,7345,1,1,F,P,10.0
3352,Mars,False,TRAPPIST-1e,26.0,1821.0,0,7348,3,0,F,S,7.0
3353,Mars,True,55 Cancri e,0.0,0.0,1,7348,3,0,F,S,7.0
3354,Mars,False,TRAPPIST-1e,2.0,0.0,1,7348,3,0,F,S,7.0
3355,Earth,False,TRAPPIST-1e,36.0,627.0,0,7349,1,1,G,P,14.0
3356,Earth,False,PSO J318.5-22,25.0,1299.0,0,7352,1,1,F,S,4.0
3357,Europa,True,TRAPPIST-1e,2.0,0.0,1,7354,6,0,B,P,7.0
3358,Europa,False,TRAPPIST-1e,0.0,0.0,1,7354,6,0,B,P,7.0
3359,Europa,True,TRAPPIST-1e,18.0,0.0,1,7354,6,0,B,P,7.0
3360,Europa,False,TRAPPIST-1e,60.0,11485.0,0,7354,6,0,B,P,7.0
3361,Europa,True,PSO J318.5-22,26.0,0.0,1,7354,6,0,B,P,4.0
3362,Europa,False,TRAPPIST-1e,36.0,1661.0,0,7354,6,0,B,P,4.0
3363,Mars,False,TRAPPIST-1e,22.0,1298.0,0,7355,1,1,E,S,7.0
3364,Earth,True,55 Cancri e,21.0,0.0,1,7357,1,1,G,S,10.0
3365,Earth,False,TRAPPIST-1e,37.0,810.0,0,7362,1,1,G,S,9.0
3366,Earth,True,TRAPPIST-1e,65.0,0.0,1,7363,1,1,G,P,
3367,Earth,False,TRAPPIST-1e,44.0,1.0,0,7364,1,1,G,S,
3368,Europa,True,TRAPPIST-1e,31.0,0.0,1,7368,1,1,,,5.0
3369,Mars,False,TRAPPIST-1e,31.0,1911.0,0,7369,1,1,F,P,
3370,Europa,True,TRAPPIST-1e,21.0,0.0,1,7373,2,0,B,S,4.0
3371,Europa,True,TRAPPIST-1e,47.0,0.0,1,7373,2,0,B,S,4.0
3372,Earth,False,TRAPPIST-1e,19.0,788.0,0,7375,1,1,E,S,10.0
3373,Earth,False,TRAPPIST-1e,33.0,2250.0,0,7378,1,1,F,P,7.0
3374,Europa,False,TRAPPIST-1e,25.0,0.0,1,7380,4,0,B,S,4.0
3375,Europa,True,TRAPPIST-1e,16.0,0.0,1,7380,4,0,B,S,4.0
3376,Europa,False,TRAPPIST-1e,44.0,3399.0,0,7380,4,0,B,S,4.0
3377,Europa,False,TRAPPIST-1e,9.0,0.0,1,7380,4,0,B,S,4.0
3378,Earth,True,PSO J318.5-22,15.0,0.0,1,7381,1,1,G,P,1.0
3379,Earth,True,PSO J318.5-22,34.0,0.0,1,7382,1,1,G,S,4.0
3380,Earth,True,55 Cancri e,24.0,0.0,1,7383,2,0,G,P,5.0
3381,Earth,False,TRAPPIST-1e,39.0,803.0,0,7383,2,0,F,P,5.0
3382,Earth,False,TRAPPIST-1e,27.0,873.0,0,7384,1,1,E,S,8.0
3383,Earth,True,TRAPPIST-1e,34.0,0.0,1,7386,1,1,G,P,10.0
3384,Mars,True,TRAPPIST-1e,24.0,0.0,1,7389,1,1,F,P,2.0
3385,Europa,False,TRAPPIST-1e,43.0,0.0,1,7397,1,1,B,P,5.0
3386,Earth,False,PSO J318.5-22,41.0,714.0,0,7400,1,1,F,P,9.0
3387,Earth,True,TRAPPIST-1e,26.0,0.0,1,7404,1,1,G,S,5.0
3388,Mars,False,TRAPPIST-1e,27.0,1298.0,0,7407,1,1,E,P,7.0
3389,Earth,,TRAPPIST-1e,39.0,885.0,0,7409,2,0,,,11.0
3390,Earth,False,TRAPPIST-1e,34.0,803.0,0,7409,2,0,F,S,11.0
3391,Europa,True,55 Cancri e,33.0,0.0,1,7412,1,1,C,S,8.0
3392,Earth,True,TRAPPIST-1e,16.0,0.0,1,7413,2,0,G,P,8.0
3393,Earth,True,TRAPPIST-1e,6.0,0.0,1,7413,2,0,G,P,8.0
3394,Mars,False,55 Cancri e,13.0,1968.0,0,7414,1,1,D,S,2.0
3395,Earth,False,TRAPPIST-1e,50.0,500.0,0,7415,1,1,G,S,12.0
3396,Earth,False,TRAPPIST-1e,24.0,1521.0,0,7417,2,0,F,S,8.0
3397,Earth,False,TRAPPIST-1e,18.0,1779.0,0,7417,2,0,G,S,8.0
3398,Earth,,TRAPPIST-1e,24.0,689.0,0,7420,1,1,F,P,16.0
3399,Earth,True,PSO J318.5-22,16.0,0.0,1,7421,2,0,G,P,18.0
3400,Earth,False,PSO J318.5-22,22.0,796.0,0,7421,2,0,F,P,18.0
3401,Mars,False,TRAPPIST-1e,13.0,1148.0,0,7423,2,0,F,P,4.0
3402,Mars,True,55 Cancri e,29.0,0.0,1,7423,2,0,F,P,4.0
3403,Earth,False,TRAPPIST-1e,30.0,627.0,0,7424,1,1,G,P,9.0
3404,Europa,True,TRAPPIST-1e,25.0,0.0,1,7426,3,0,C,S,8.0
3405,Europa,True,TRAPPIST-1e,23.0,0.0,1,7426,3,0,C,S,8.0
3406,Europa,True,55 Cancri e,28.0,0.0,1,7426,3,0,C,S,8.0
3407,Earth,True,PSO J318.5-22,37.0,0.0,1,7433,1,1,G,P,7.0
3408,Earth,False,TRAPPIST-1e,21.0,1620.0,0,7434,1,1,E,P,8.0
3409,Europa,False,TRAPPIST-1e,54.0,2142.0,0,7439,2,0,B,S,2.0
3410,Europa,True,55 Cancri e,21.0,0.0,1,7439,2,0,B,S,2.0
3411,Earth,False,TRAPPIST-1e,36.0,898.0,0,7440,1,1,,,12.0
3412,Europa,True,TRAPPIST-1e,21.0,0.0,1,7441,1,1,B,P,2.0
3413,Earth,True,PSO J318.5-22,21.0,0.0,1,7443,1,1,G,S,10.0
3414,Earth,False,TRAPPIST-1e,23.0,2735.0,0,7451,1,1,F,P,12.0
3415,Earth,False,PSO J318.5-22,40.0,540.0,0,7454,1,1,G,S,4.0
3416,Earth,False,TRAPPIST-1e,18.0,677.0,0,7463,1,1,,,4.0
3417,Earth,False,TRAPPIST-1e,25.0,905.0,0,7465,1,1,E,S,4.0
3418,Mars,False,TRAPPIST-1e,24.0,1289.0,0,7466,1,1,F,S,5.0
3419,Europa,False,TRAPPIST-1e,37.0,1435.0,0,7467,1,1,E,P,3.0
3420,Europa,False,TRAPPIST-1e,25.0,146.0,0,7468,1,1,E,S,3.0
3421,,False,TRAPPIST-1e,24.0,775.0,0,7469,1,1,,,5.0
3422,Earth,True,TRAPPIST-1e,3.0,0.0,1,7470,1,1,G,S,7.0
3423,Earth,True,TRAPPIST-1e,2.0,0.0,1,7471,2,0,G,P,
3424,Earth,False,TRAPPIST-1e,22.0,756.0,0,7471,2,0,G,P,14.0
3425,Earth,False,TRAPPIST-1e,24.0,736.0,0,7473,2,0,F,S,5.0
3426,Earth,False,55 Cancri e,17.0,895.0,0,7473,2,0,F,S,5.0
3427,Earth,True,TRAPPIST-1e,53.0,0.0,1,7474,1,1,G,S,7.0
3428,Earth,False,TRAPPIST-1e,23.0,1029.0,0,7476,1,1,F,S,9.0
3429,Earth,False,55 Cancri e,29.0,608.0,0,7480,1,1,F,S,12.0
3430,Mars,True,TRAPPIST-1e,21.0,0.0,1,7482,2,0,F,P,7.0
3431,,False,TRAPPIST-1e,22.0,2689.0,0,7482,2,0,F,P,3.0
3432,Earth,False,TRAPPIST-1e,2.0,0.0,1,7489,3,0,G,P,7.0
3433,Earth,False,TRAPPIST-1e,,802.0,0,7489,3,0,F,P,7.0
3434,Earth,False,TRAPPIST-1e,20.0,0.0,1,7489,3,0,G,P,7.0
3435,Earth,True,TRAPPIST-1e,14.0,0.0,1,7491,1,1,G,P,4.0
3436,Earth,False,PSO J318.5-22,26.0,743.0,0,7493,1,1,F,P,10.0
3437,Earth,True,TRAPPIST-1e,23.0,0.0,1,7497,1,1,G,S,8.0
3438,Earth,False,TRAPPIST-1e,21.0,5524.0,0,7511,1,1,G,P,4.0
3439,Earth,False,TRAPPIST-1e,20.0,716.0,0,7516,1,1,F,P,8.0
3440,Earth,False,TRAPPIST-1e,19.0,2771.0,0,7519,1,1,F,P,7.0
3441,Europa,True,TRAPPIST-1e,29.0,0.0,1,7526,1,1,D,S,7.0
3442,Earth,True,TRAPPIST-1e,58.0,0.0,1,7528,4,0,G,S,14.0
3443,Earth,True,55 Cancri e,13.0,0.0,1,7528,4,0,G,S,14.0
3444,Earth,False,TRAPPIST-1e,32.0,803.0,0,7528,4,0,F,S,14.0
3445,Earth,True,55 Cancri e,23.0,0.0,1,7528,4,0,G,S,14.0
3446,Europa,True,55 Cancri e,38.0,0.0,1,7530,4,0,B,S,4.0
3447,Europa,False,55 Cancri e,47.0,7933.0,0,7530,4,0,B,S,4.0
3448,Europa,,TRAPPIST-1e,38.0,5109.0,0,7530,4,0,B,S,4.0
3449,Europa,False,55 Cancri e,47.0,10820.0,0,7530,4,0,B,S,4.0
